topology,pulse_mode,utilization,policy,family,update_fraction,smoothing,guard,mean_cost,p95_cost,overload_frequency,overload_severity,p95_max_overload_excess,sync_index,oscillation,throughput_proxy,noinfo_mean_cost,noinfo_overload_severity,noinfo_p95_max_overload_excess,noinfo_p95_cost,cost_improvement_vs_noinfo,delta_overload_severity_vs_noinfo,delta_p95_cost_vs_noinfo
diamond_bypass,event_burst,1.0,common_precise,common,1.0,0.0,False,3.7711200474447657,8.87862408286097,0.36333333333333345,0.24312627594274336,1.6840142201979333,0.9005040611500094,0.8871961919251575,0.8428568806431184,1.8456878823888203,0.04708810291629558,0.830968069990508,4.1372951979075605,-1.9254321650559454,0.19603817302644777,4.741328884953409
diamond_bypass,event_burst,1.0,delayed_common,delayed,1.0,0.0,False,6.433119336716113,18.296549215634926,0.3566666666666667,0.44233923805574066,2.1212606938752976,0.926743963824246,0.7517122713169441,0.7494217974179612,1.8456878823888203,0.04708810291629558,0.830968069990508,4.1372951979075605,-4.587431454327293,0.3952511351394451,14.159254017727365
diamond_bypass,event_burst,1.08,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,2.002694053699942,4.703915533800651,0.7200000000000002,0.06374493764121125,0.8356051867773987,0.004357620535562851,0.002055783196830058,0.9580834943909733,2.0613969207101426,0.0718768313228157,0.9774455155897493,5.004242035600928,0.05870286701020078,-0.008131893681604455,-0.300326501800277
diamond_bypass,event_burst,1.08,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,2.0028030050963266,4.698952783225302,0.7233333333333333,0.06375786255180525,0.8230506355877546,0.002619230361420075,0.0013112473712142475,0.9580660157790427,2.0613969207101426,0.0718768313228157,0.9774455155897493,5.004242035600928,0.058593915613815994,-0.008118968771010454,-0.3052892523756263
diamond_bypass,event_burst,1.08,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,2.003244462792386,4.698923608711227,0.7233333333333333,0.06381093711821836,0.8229177381001631,0.0019051932646994962,0.0013711911645653664,0.9580214772707679,2.0613969207101426,0.0718768313228157,0.9774455155897493,5.004242035600928,0.05815245791775636,-0.008065894204597343,-0.3053184268897011
diamond_bypass,event_burst,1.08,staggered_private_u0.035,staggered_private,0.035,0.35,False,2.003707591411488,4.700440123550881,0.7177777777777781,0.0638914682023324,0.829443489525172,0.007413038995252784,0.007250151819906694,0.9579514567047017,2.0613969207101426,0.0718768313228157,0.9774455155897493,5.004242035600928,0.057689329298654446,-0.007985363120483313,-0.30380191205004703
diamond_bypass,event_burst,1.08,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,2.004998333061019,4.803139265087556,0.7200000000000002,0.0641168297656346,0.8411642565711522,0.008789847154544278,0.005386577768293065,0.9579144361613081,2.0613969207101426,0.0718768313228157,0.9774455155897493,5.004242035600928,0.056398587649123755,-0.007760001557181109,-0.2011027705133719
diamond_bypass,event_burst,1.08,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,2.0054445417427447,4.701531866450115,0.7200000000000002,0.06406750382687561,0.8387086378570473,0.009622598523136084,0.008683081261772285,0.9577775274200887,2.0613969207101426,0.0718768313228157,0.9774455155897493,5.004242035600928,0.05595237896739791,-0.007809327495940099,-0.3027101691508127
diamond_bypass,event_burst,1.08,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,2.005828895963401,4.698357278234773,0.7233333333333333,0.06415822322208849,0.8182686478023043,0.0045293232290179305,0.004101679410332805,0.9576856643487991,2.0613969207101426,0.0718768313228157,0.9774455155897493,5.004242035600928,0.05556802474674161,-0.00771860810072722,-0.3058847573661554
diamond_bypass,event_burst,1.08,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,2.006393203947068,4.698409894732808,0.7233333333333333,0.06416971306998615,0.819808310702587,0.0018413609910052711,0.0016605778410034497,0.9576747727946809,2.0613969207101426,0.0718768313228157,0.9774455155897493,5.004242035600928,0.05500371676307436,-0.007707118252829562,-0.3058321408681204
diamond_bypass,event_burst,1.08,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,2.00729657748752,4.698580080607082,0.7233333333333333,0.0643123577013373,0.8206180190688216,0.0017028263217685566,0.0016831000237572675,0.9575588551512698,2.0613969207101426,0.0718768313228157,0.9774455155897493,5.004242035600928,0.05410034322262236,-0.0075644736214784125,-0.3056619549938464
diamond_bypass,event_burst,1.08,staggered_private_u0.080,staggered_private,0.08,0.35,False,2.007813579565159,4.770295429571012,0.6911111111111112,0.06444663123580065,0.8584287647941663,0.019715150853395296,0.019832971383823006,0.9576448700836292,2.0613969207101426,0.0718768313228157,0.9774455155897493,5.004242035600928,0.05358334114498353,-0.00743020008701506,-0.23394660602991646
diamond_bypass,event_burst,1.08,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,2.008289630605745,4.698247342135632,0.7200000000000002,0.0644686592695892,0.8153546566130084,0.0015393050001266536,0.0015907876738665162,0.9574058177561001,2.0613969207101426,0.0718768313228157,0.9774455155897493,5.004242035600928,0.05310729010439763,-0.007408172053226511,-0.30599469346529595
diamond_bypass,event_burst,1.08,no_info,null,0.0,0.0,False,2.0613969207101426,5.004242035600928,0.7066666666666669,0.0718768313228157,0.9774455155897493,0.0,0.0,0.9525246310425363,2.0613969207101426,0.0718768313228157,0.9774455155897493,5.004242035600928,0.0,0.0,0.0
diamond_bypass,event_burst,1.08,common_precise,common,1.0,0.0,False,5.651968538174175,20.433043156207997,0.37333333333333335,0.398482370154986,2.2847958893624196,0.9197798226851894,0.9191852801554239,0.7872760460011697,2.0613969207101426,0.0718768313228157,0.9774455155897493,5.004242035600928,-3.590571617464032,0.3266055388321703,15.42880112060707
diamond_bypass,event_burst,1.08,delayed_common,delayed,1.0,0.0,False,10.528602246847989,39.800505932737366,0.4000000000000001,0.6908197129330548,2.9326427267426918,0.950369123483141,0.779168521669274,0.6872573133493437,2.0613969207101426,0.0718768313228157,0.9774455155897493,5.004242035600928,-8.467205326137845,0.618942881610239,34.79626389713644
parallel_3_heterogeneous,commute_pulse,0.92,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.5512587311006083,2.169075570059394,0.2533333333333333,0.00707079403583652,0.2675698784846894,0.0038281164213581653,0.0007198703688441043,0.9932033115671844,1.5645174433471345,0.009080996163173809,0.35192682803733016,2.2086828353621892,0.013258712246526194,-0.0020102021273372883,-0.039607265302795014
parallel_3_heterogeneous,commute_pulse,0.92,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.5513015468091078,2.1690901459840424,0.2533333333333333,0.007072978774365166,0.26771071103891336,0.0027300346869362107,0.0007703816214751424,0.9932011770163213,1.5645174433471345,0.009080996163173809,0.35192682803733016,2.2086828353621892,0.013215896538026684,-0.0020080173888086424,-0.03959268937814686
parallel_3_heterogeneous,commute_pulse,0.92,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.5513819698203495,2.1691289376958878,0.25666666666666665,0.0070788026611538725,0.2680704535648476,0.0018563033366817445,0.0008090778261974609,0.993195505533397,1.5645174433471345,0.009080996163173809,0.35192682803733016,2.2086828353621892,0.013135473526785013,-0.0020021935020199362,-0.03955389766630146
parallel_3_heterogeneous,commute_pulse,0.92,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.551556457390287,2.169286251381257,0.25666666666666665,0.007096749132151847,0.26884682589538555,0.0012238055702545757,0.0008264247460384406,0.9931781124194593,1.5645174433471345,0.009080996163173809,0.35192682803733016,2.2086828353621892,0.012960985956847582,-0.0019842470310219617,-0.03939658398093204
parallel_3_heterogeneous,commute_pulse,0.92,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.5516785889593334,2.1701379503420104,0.25666666666666665,0.007121324456740043,0.2593483415267764,0.009578287372679836,0.008633678883941905,0.9931559840606488,1.5645174433471345,0.009080996163173809,0.35192682803733016,2.2086828353621892,0.01283885438780108,-0.0019596717064337653,-0.03854488502017883
parallel_3_heterogeneous,commute_pulse,0.92,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.55181737846062,2.1693237132358862,0.26,0.007132928708449342,0.2615374403087297,0.004876714451265496,0.004376545715043017,0.993143326899371,1.5645174433471345,0.009080996163173809,0.35192682803733016,2.2086828353621892,0.01270006488651454,-0.0019480674547244668,-0.03935912212630299
parallel_3_heterogeneous,commute_pulse,0.92,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.551946336114745,2.1703383229893243,0.25666666666666665,0.00713896063818865,0.265301587383825,0.006650454732150565,0.006531482970740808,0.9931379796515577,1.5645174433471345,0.009080996163173809,0.35192682803733016,2.2086828353621892,0.012571107232389522,-0.0019420355249851586,-0.03834451237286496
parallel_3_heterogeneous,commute_pulse,0.92,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.5522023022855092,2.1699449145826355,0.26,0.00714915338469825,0.2679123581868873,0.0009597357315454569,0.0009136053941361219,0.9931275590583161,1.5645174433471345,0.009080996163173809,0.35192682803733016,2.2086828353621892,0.012315141061625345,-0.0019318427784755588,-0.038737920779553736
parallel_3_heterogeneous,commute_pulse,0.92,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.5526466380100692,2.171556012760798,0.25666666666666665,0.007229275837934518,0.2729236577258442,0.0008410422628243437,0.0008520616581285573,0.9930510333734972,1.5645174433471345,0.009080996163173809,0.35192682803733016,2.2086828353621892,0.011870805337065304,-0.0018517203252392906,-0.03712682260139122
parallel_3_heterogeneous,commute_pulse,0.92,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.5529753150683188,2.17173714224278,0.25555555555555554,0.007235558118149232,0.2640309077105016,0.015404412912539613,0.01555702079334966,0.9930467114353814,1.5645174433471345,0.009080996163173809,0.35192682803733016,2.2086828353621892,0.011542128278815733,-0.0018454380450245765,-0.036945693119409206
parallel_3_heterogeneous,commute_pulse,0.92,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.553148579300786,2.1712023945482835,0.25666666666666665,0.007317667236987219,0.2753852372856422,0.00074485169095526,0.0007584027200389898,0.992965098993048,1.5645174433471345,0.009080996163173809,0.35192682803733016,2.2086828353621892,0.011368864046348515,-0.0017633289261865899,-0.03748044081390578
parallel_3_heterogeneous,commute_pulse,0.92,no_info,null,0.0,0.0,False,1.5645174433471345,2.2086828353621892,0.24,0.009080996163173809,0.35192682803733016,0.0,0.0,0.991313946580525,1.5645174433471345,0.009080996163173809,0.35192682803733016,2.2086828353621892,0.0,0.0,0.0
parallel_3_heterogeneous,commute_pulse,0.92,common_precise,common,1.0,0.0,False,2.5579804819667276,5.581832860918894,0.38000000000000006,0.10551559385375071,1.1271466455324928,0.9428909758077394,0.9412962809294698,0.9144098584318675,1.5645174433471345,0.009080996163173809,0.35192682803733016,2.2086828353621892,-0.9934630386195931,0.09643459769057691,3.3731500255567046
parallel_3_heterogeneous,commute_pulse,0.92,delayed_common,delayed,1.0,0.0,False,3.4804595605713655,7.618194017863721,0.4033333333333334,0.17783028959987987,1.308020538114787,0.9413862014199478,0.9344240576613951,0.8731095385779796,1.5645174433471345,0.009080996163173809,0.35192682803733016,2.2086828353621892,-1.915942117224231,0.16874929343670605,5.409511182501532
parallel_3_heterogeneous,commute_pulse,1.0,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.6978840327119047,2.507807069234637,0.34,0.017525996498335833,0.37465581262967174,0.004254894863346298,0.0006079686478895371,0.983827481236888,1.7172789970558224,0.019960751681234665,0.4694856826492715,2.5619487635449203,0.019394964343917742,-0.0024347551828988317,-0.054141694310283484
parallel_3_heterogeneous,commute_pulse,1.0,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.697935080052307,2.507814611971285,0.34,0.017527304826510548,0.3747350542013928,0.0030419432413832438,0.0006803663933339091,0.9838261997750891,1.7172789970558224,0.019960751681234665,0.4694856826492715,2.5619487635449203,0.019343917003515454,-0.0024334468547241167,-0.054134151573635325
parallel_3_heterogeneous,commute_pulse,1.0,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.698031046100306,2.5078329836038358,0.33333333333333326,0.01753041458724595,0.37492313825841167,0.002072909004854981,0.0007376245909423562,0.9838231539841423,1.7172789970558224,0.019960751681234665,0.4694856826492715,2.5619487635449203,0.019247950955516346,-0.002430337093988714,-0.05411577994108452
parallel_3_heterogeneous,commute_pulse,1.0,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.6982334251032816,2.5079001451984664,0.33333333333333326,0.01753960191790601,0.375567354633257,0.0013585850432779783,0.0007754636465088877,0.9838141183004575,1.7172789970558224,0.019960751681234665,0.4694856826492715,2.5619487635449203,0.019045571952540863,-0.0024211497633286547,-0.054048618346453914
parallel_3_heterogeneous,commute_pulse,1.0,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.6986741716521514,2.509040233272223,0.33777777777777773,0.017593869858927528,0.3719817466689698,0.006824876563040583,0.00668101499611097,0.9837666665064719,1.7172789970558224,0.019960751681234665,0.4694856826492715,2.5619487635449203,0.018604825403671033,-0.002366881822307137,-0.05290853027269726
parallel_3_heterogeneous,commute_pulse,1.0,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.6989411663370992,2.508039322928873,0.33333333333333326,0.017574588625703845,0.3741199085874931,0.0010082832993609956,0.0008753268770772396,0.9837808638588633,1.7172789970558224,0.019960751681234665,0.4694856826492715,2.5619487635449203,0.01833783071872319,-0.0023861630555308197,-0.05390944061604719
parallel_3_heterogeneous,commute_pulse,1.0,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.6993928486477798,2.508760898453394,0.33666666666666667,0.017623646045343493,0.375785394781396,0.0008693598229471064,0.0008500267187856095,0.9837327516869406,1.7172789970558224,0.019960751681234665,0.4694856826492715,2.5619487635449203,0.01788614840804259,-0.002337105635891172,-0.05318786509152629
parallel_3_heterogeneous,commute_pulse,1.0,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.6994507084318864,2.5096228540514307,0.33,0.017543878168803276,0.3758423782361327,0.009319859437966739,0.008811207556307783,0.9838118918045294,1.7172789970558224,0.019960751681234665,0.4694856826492715,2.5619487635449203,0.01782828862393604,-0.002416873512431389,-0.052325909493489586
parallel_3_heterogeneous,commute_pulse,1.0,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.6995350641496276,2.50842699134677,0.34,0.017590710693094785,0.37355124270772294,0.004320063572112761,0.004012706402941835,0.9837647821299363,1.7172789970558224,0.019960751681234665,0.4694856826492715,2.5619487635449203,0.017743932906194804,-0.0023700409881398793,-0.05352177219815024
parallel_3_heterogeneous,commute_pulse,1.0,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.6998386308038487,2.510764916748047,0.33888888888888885,0.017720221965010368,0.3706656018904691,0.015900778291791585,0.01589071039312954,0.9836537079388691,1.7172789970558224,0.019960751681234665,0.4694856826492715,2.5619487635449203,0.01744036625197376,-0.0022405297162242967,-0.05118384679687349
parallel_3_heterogeneous,commute_pulse,1.0,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.69998464047456,2.5086124891639896,0.34,0.017714792940570413,0.3776594614768014,0.000772873815520615,0.0007838586653772303,0.9836440431435506,1.7172789970558224,0.019960751681234665,0.4694856826492715,2.5619487635449203,0.017294356581262438,-0.0022459587406642514,-0.05333627438093069
parallel_3_heterogeneous,commute_pulse,1.0,no_info,null,0.0,0.0,False,1.7172789970558224,2.5619487635449203,0.34,0.019960751681234665,0.4694856826492715,0.0,0.0,0.9816230808877101,1.7172789970558224,0.019960751681234665,0.4694856826492715,2.5619487635449203,0.0,0.0,0.0
parallel_3_heterogeneous,commute_pulse,1.0,common_precise,common,1.0,0.0,False,3.062737904844608,7.010954310682455,0.4000000000000001,0.16287507847824004,1.3133739739572752,0.9666289695810163,0.9642436136037397,0.8747613384073226,1.7172789970558224,0.019960751681234665,0.4694856826492715,2.5619487635449203,-1.3454589077887855,0.1429143267970054,4.449005547137535
parallel_3_heterogeneous,commute_pulse,1.0,delayed_common,delayed,1.0,0.0,False,4.528530198222729,11.696062711741996,0.43999999999999995,0.28239255059114493,1.6017444156128573,0.949766517736412,0.9250613683103938,0.8129776136904431,1.7172789970558224,0.019960751681234665,0.4694856826492715,2.5619487635449203,-2.8112512011669066,0.26243179890991025,9.134113948197076
parallel_3_heterogeneous,commute_pulse,1.08,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.873336553931468,2.9133363904559073,0.47,0.03426408044233307,0.48219278220359124,0.004581427367644535,0.0004945473969504316,0.9699671426913369,1.9001633560150253,0.037432241547490606,0.5870445372612135,2.9848746323209725,0.026826802083557366,-0.003168161105157538,-0.07153824186506519
parallel_3_heterogeneous,commute_pulse,1.08,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.8733915899057436,2.913340579068702,0.4733333333333334,0.03426560848707024,0.4822402635770584,0.003281869630066652,0.0005917728347826467,0.9699656050330695,1.9001633560150253,0.037432241547490606,0.5870445372612135,2.9848746323209725,0.02677176610928167,-0.003166633060420365,-0.07153405325227036
parallel_3_heterogeneous,commute_pulse,1.08,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.873497671783906,2.913350198250028,0.48666666666666664,0.03426895971786208,0.48234740440222684,0.0022426226096371868,0.0006690258658207203,0.9699621930096046,1.9001633560150253,0.037432241547490606,0.5870445372612135,2.9848746323209725,0.026665684231119258,-0.0031632818296285295,-0.07152443407094466
parallel_3_heterogeneous,commute_pulse,1.08,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.8737212650964221,2.913381342908645,0.5066666666666666,0.0342799756426465,0.48267987679832175,0.0014708104455220833,0.0007245164721675695,0.9699508404277445,1.9001633560150253,0.037432241547490606,0.5870445372612135,2.9848746323209725,0.026442090918603167,-0.0031522659048441037,-0.07149328941232769
parallel_3_heterogeneous,commute_pulse,1.08,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.87407637139361,2.913368820848548,0.45666666666666655,0.034375889787043104,0.48247167170315647,0.009793973838282784,0.008832783793992247,0.9698650746199645,1.9001633560150253,0.037432241547490606,0.5870445372612135,2.9848746323209725,0.026086984621415343,-0.0030563517604475024,-0.07150581147242452
parallel_3_heterogeneous,commute_pulse,1.08,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.8741472106250374,2.9140031307946628,0.46,0.03438904068631527,0.4757253750100749,0.004600932770855402,0.004083327060754132,0.9698531320855941,1.9001633560150253,0.037432241547490606,0.5870445372612135,2.9848746323209725,0.026016145389987866,-0.0030432008611753353,-0.07087150152630972
parallel_3_heterogeneous,commute_pulse,1.08,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.874219855515577,2.9145605879716676,0.5111111111111111,0.03433282397104231,0.478661029995354,0.00701767184367929,0.006836690923376303,0.9699111432416658,1.9001633560150253,0.037432241547490606,0.5870445372612135,2.9848746323209725,0.02594350049944838,-0.003099417576448299,-0.07031404434930488
parallel_3_heterogeneous,commute_pulse,1.08,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.8745093614971313,2.9133866764132215,0.5033333333333333,0.034342372113115076,0.4821581360107765,0.001067817684434229,0.0008317559030396065,0.9698909019127006,1.9001633560150253,0.037432241547490606,0.5870445372612135,2.9848746323209725,0.025653994517893963,-0.0030898694343755306,-0.07148795590775103
parallel_3_heterogeneous,commute_pulse,1.08,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.8749676142313065,2.9136011237297175,0.5,0.03441347539459508,0.4819323372035454,0.0008952966694315364,0.000823431815217102,0.9698195891364155,1.9001633560150253,0.037432241547490606,0.5870445372612135,2.9848746323209725,0.02519574178371875,-0.0030187661528955287,-0.07127350859125503
parallel_3_heterogeneous,commute_pulse,1.08,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.8755884443808588,2.916221976631416,0.5177777777777778,0.03451696192300999,0.47437976817855937,0.01673665284832541,0.01658076882949971,0.9697551761943091,1.9001633560150253,0.037432241547490606,0.5870445372612135,2.9848746323209725,0.024574911634166474,-0.0029152796244806198,-0.06865265568955659
parallel_3_heterogeneous,commute_pulse,1.08,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.8757192194469392,2.9132030755061264,0.4866666666666666,0.03457477389041656,0.4798496661530332,0.0007975726155373497,0.0008149962097260677,0.9696699568474568,1.9001633560150253,0.037432241547490606,0.5870445372612135,2.9848746323209725,0.024444136568086083,-0.0028574676570740434,-0.07167155681484605
parallel_3_heterogeneous,commute_pulse,1.08,no_info,null,0.0,0.0,False,1.9001633560150253,2.9848746323209725,0.5666666666666668,0.037432241547490606,0.5870445372612135,0.0,0.0,0.9671158986019782,1.9001633560150253,0.037432241547490606,0.5870445372612135,2.9848746323209725,0.0,0.0,0.0
parallel_3_heterogeneous,commute_pulse,1.08,common_precise,common,1.0,0.0,False,3.6654464433073985,8.710841044205557,0.4466666666666667,0.23350079934764614,1.4985534216965686,0.981681613016708,0.9784549445214908,0.8310814677987445,1.9001633560150253,0.037432241547490606,0.5870445372612135,2.9848746323209725,-1.7652830872923733,0.19606855780015553,5.725966411884585
parallel_3_heterogeneous,commute_pulse,1.08,delayed_common,delayed,1.0,0.0,False,6.915257152389142,25.47525107422062,0.4766666666666666,0.481016167903825,2.2376797178014103,0.9739457798702494,0.8632352688524308,0.7280488501196106,1.9001633560150253,0.037432241547490606,0.5870445372612135,2.9848746323209725,-5.015093796374116,0.4435839263563344,22.490376441899645
parallel_3_heterogeneous,event_burst,0.92,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.602476825857923,3.1781085409703587,0.15666666666666665,0.025118038424824008,0.544966667222469,0.0038298235154247645,0.0009033430087754686,0.9801531284891531,1.6179267712327625,0.025793276709717598,0.6542940347974522,3.2608677102639145,0.015449945374839569,-0.0006752382848935895,-0.08275916929355587
parallel_3_heterogeneous,event_burst,0.92,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.6025223615366269,3.177922898340265,0.15666666666666665,0.025119887371815513,0.5431338846007655,0.0027363098652684833,0.0008370545129311886,0.9801510673658663,1.6179267712327625,0.025793276709717598,0.6542940347974522,3.2608677102639145,0.015404409696135657,-0.0006733893379020847,-0.08294481192364955
parallel_3_heterogeneous,event_burst,0.92,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.6026112872842402,3.1779157376770173,0.15666666666666665,0.02512222601999425,0.5429944708975531,0.001915283481241433,0.000883042204987246,0.9801481512076201,1.6179267712327625,0.025793276709717598,0.6542940347974522,3.2608677102639145,0.015315483948522335,-0.0006710506897233473,-0.08295197258689724
parallel_3_heterogeneous,event_burst,0.92,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.6027985729906005,3.1779283477697535,0.15666666666666665,0.025119026550007816,0.5429298260077972,0.001329583874232537,0.0009111693522654338,0.9801478605550454,1.6179267712327625,0.025793276709717598,0.6542940347974522,3.2608677102639145,0.01512819824216205,-0.0006742501597097814,-0.082939362494161
parallel_3_heterogeneous,event_burst,0.92,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.6031430823274289,3.178084634229941,0.15666666666666665,0.02513270701851961,0.5473377289719762,0.004925834391653159,0.004306562793393548,0.9801444098376164,1.6179267712327625,0.025793276709717598,0.6542940347974522,3.2608677102639145,0.014783688905333658,-0.0006605696911979875,-0.08278307603397339
parallel_3_heterogeneous,event_burst,0.92,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.6031731703867262,3.1791061337153104,0.15666666666666665,0.02518342315922952,0.5246168199818373,0.0100141350100669,0.00861622839159149,0.9801036326881669,1.6179267712327625,0.025793276709717598,0.6542940347974522,3.2608677102639145,0.014753600846036274,-0.0006098535504880792,-0.08176157654860416
parallel_3_heterogeneous,event_burst,0.92,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.603174420022069,3.1786546641915376,0.15555555555555553,0.02515768265450223,0.549488924994144,0.006646178806190155,0.00653141557387263,0.9801250579988062,1.6179267712327625,0.025793276709717598,0.6542940347974522,3.2608677102639145,0.014752351210693515,-0.0006355940552153667,-0.0822130460723769
parallel_3_heterogeneous,event_burst,0.92,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.6035418671375965,3.1782590554016092,0.15666666666666665,0.025146077953665778,0.5397954213654028,0.0011299423523278272,0.0010423206515748243,0.9801262934374678,1.6179267712327625,0.025793276709717598,0.6542940347974522,3.2608677102639145,0.014384904095166018,-0.00064719875605182,-0.08260865486230529
parallel_3_heterogeneous,event_burst,0.92,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.603959793435042,3.178896770524728,0.15333333333333332,0.025185451481957485,0.5363631097789662,0.00107175373629548,0.001074079526749106,0.9800990398996738,1.6179267712327625,0.025793276709717598,0.6542940347974522,3.2608677102639145,0.013966977797720492,-0.0006078252277601122,-0.08197093973918657
parallel_3_heterogeneous,event_burst,0.92,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.604427280726614,3.1781826659731345,0.15333333333333332,0.025182245670243478,0.5402270458755054,0.0009389662087725667,0.0009510584133231759,0.9800920002861053,1.6179267712327625,0.025793276709717598,0.6542940347974522,3.2608677102639145,0.013499490506148515,-0.0006110310394741199,-0.08268504429078005
parallel_3_heterogeneous,event_burst,0.92,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.6045366324333188,3.1814190281040333,0.1544444444444444,0.025261368214101326,0.5492703312306709,0.016160312594050652,0.016342151626676904,0.9800604718465212,1.6179267712327625,0.025793276709717598,0.6542940347974522,3.2608677102639145,0.01339013879944373,-0.0005319084956162713,-0.07944868215988121
parallel_3_heterogeneous,event_burst,0.92,no_info,null,0.0,0.0,False,1.6179267712327625,3.2608677102639145,0.16,0.025793276709717598,0.6542940347974522,0.0,0.0,0.9795523865409685,1.6179267712327625,0.025793276709717598,0.6542940347974522,3.2608677102639145,0.0,0.0,0.0
parallel_3_heterogeneous,event_burst,0.92,common_precise,common,1.0,0.0,False,2.716678652708994,6.127207098002341,0.3600000000000001,0.12684395557922834,1.2869473387066535,0.93914451568244,0.937285800368923,0.912362124835982,1.6179267712327625,0.025793276709717598,0.6542940347974522,3.2608677102639145,-1.0987518814762314,0.10105067886951075,2.8663393877384262
parallel_3_heterogeneous,event_burst,0.92,delayed_common,delayed,1.0,0.0,False,6.072890213124281,17.471026198314217,0.41,0.3539125654326345,2.12250647317874,0.936767002405408,0.7908931768568909,0.8202990515190921,1.6179267712327625,0.025793276709717598,0.6542940347974522,3.2608677102639145,-4.454963441891518,0.3281192887229169,14.210158488050302
parallel_3_heterogeneous,event_burst,1.0,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.7651005635504706,3.8307193260399237,0.18666666666666665,0.04111860699980356,0.675376546430816,0.0030411948135666378,0.0007241131453596777,0.9704293576554934,1.7873126329398783,0.04162816986502515,0.7981456899972305,3.9416390784909807,0.022212069389407674,-0.000509562865221587,-0.11091975245105701
parallel_3_heterogeneous,event_burst,1.0,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.7652022293362029,3.830712338373337,0.18666666666666665,0.041118021798219336,0.6754596780441635,0.0021009460907839153,0.0007871278804707464,0.970429139436439,1.7873126329398783,0.04162816986502515,0.7981456899972305,3.9416390784909807,0.022110403603675444,-0.0005101480668058128,-0.1109267401176437
parallel_3_heterogeneous,event_burst,1.0,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.765264858472176,3.832462599396647,0.18666666666666665,0.041161843027709005,0.6879776419543795,0.005718195443649261,0.0023961325262280083,0.9703989458368105,1.7873126329398783,0.04162816986502515,0.7981456899972305,3.9416390784909807,0.02204777446770234,-0.00046632683731614305,-0.1091764790943337
